network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
2.0.207.0/24,2996905,3017382,,0,0,44270,46.9936,-1.8235,20
2.0.208.0/24,3031368,3017382,,0,0,49080,47.4223,-0.6089,100
2.0.209.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,200
2.0.210.0/24,3030600,3017382,,0,0,49650,47.3032,0.0651,100
2.0.211.0/24,2995867,3017382,,0,0,72540,47.9851,-0.1692,100
2.0.212.0/24,2989572,3017382,,0,0,85340,46.5352,-1.7729,100
2.0.213.0/24,3020462,3017382,,0,0,72220,47.8257,0.2742,100
2.0.214.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,200
2.0.215.0/24,3007195,3017382,,0,0,49170,47.3749,-0.6854,50
2.0.216.0/23,2977921,3017382,,0,0,44600,47.2833,-2.2000,20
2.0.218.0/23,2969850,3017382,,0,0,49390,47.3932,0.0530,100
2.0.220.0/23,2998542,3017382,,0,0,53970,48.0245,-0.7687,100
2.0.222.0/24,2998542,3017382,,0,0,53970,48.0245,-0.7687,100
2.0.223.0/24,2967616,3017382,,0,0,53600,48.1364,-0.2921,100
2.0.224.0/23,3036679,3017382,,0,0,44680,47.1167,-1.9167,50
2.0.226.0/23,2978337,3017382,,0,0,85140,46.7223,-1.1773,100
2.0.228.0/23,3000648,3017382,,0,0,85500,46.8667,-1.0167,200
2.0.230.0/23,3031129,3017382,,0,0,72440,47.9738,0.5501,200
2.0.232.0/24,2980259,3017382,,0,0,44360,47.2769,-1.7807,10
2.0.233.0/24,3010413,3017382,,0,0,53950,48.1232,-0.6769,50
2.0.234.0/24,2969411,3017382,,0,0,72320,48.0561,0.7417,200
2.0.235.0/24,2992206,3017382,,0,0,44550,47.3301,-2.1511,100
2.0.236.0/24,2969032,3017382,,0,0,53700,48.3442,-0.2773,100
2.0.237.0/24,2978658,3017382,,0,0,49450,47.1236,-0.9912,100
2.0.238.0/24,2980541,3017382,,0,0,85210,46.5562,-1.0548,100
2.0.239.0/24,2987043,3017382,,0,0,44420,47.3794,-2.5462,100
2.0.240.0/23,2978520,3017382,,0,0,44540,47.5257,-1.1848,100
2.0.242.0/24,3037656,3017382,,0,0,49000,47.4667,-0.5500,200
2.0.243.0/24,2987043,3017382,,0,0,44420,47.3794,-2.5462,200
2.0.244.0/23,3016330,3017382,,0,0,49350,47.3401,-0.2315,100
2.0.246.0/24,3035685,3017382,,0,0,72400,48.2268,0.6782,200
2.0.247.0/24,2978524,3017382,,0,0,44850,47.3656,-1.4068,20
2.0.248.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.0.249.0/24,2996291,3017382,,0,0,72600,48.3500,0.3833,50
2.0.250.0/24,2998542,3017382,,0,0,53970,48.0245,-0.7687,50
2.0.251.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.0.252.0/24,2979299,3017382,,0,0,85160,46.7909,-2.0822,50
2.0.253.0/24,2981263,3017382,,0,0,72120,47.9221,0.7459,100
2.0.254.0/23,3016175,3017382,,0,0,53150,48.1462,-0.5860,100
2.1.0.0/23,3026303,3017382,,0,0,44110,47.7167,-1.3833,100
2.1.2.0/24,2996291,3017382,,0,0,72600,48.3500,0.3833,200
2.1.3.0/24,3037656,3017382,,0,0,49000,47.4667,-0.5500,50
2.1.4.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.1.5.0/24,3035542,3017382,,0,0,53200,47.8222,-0.6833,200
2.1.6.0/24,2999908,3017382,,0,0,49130,47.4232,-0.5248,100
2.1.7.0/24,3019766,3017382,,0,0,44500,47.2856,-2.3940,100
2.1.8.0/24,3026303,3017382,,0,0,44110,47.7167,-1.3833,200
2.1.9.0/24,3026273,3017382,,0,0,53200,47.8333,-0.7000,10
2.1.10.0/24,3026273,3017382,,0,0,53200,47.8333,-0.7000,50
2.1.11.0/24,3026291,3017382,,0,0,85180,46.5038,-1.7410,100
2.1.12.0/24,3035542,3017382,,0,0,53200,47.8222,-0.6833,100
2.1.13.0/24,3026291,3017382,,0,0,85180,46.5038,-1.7410,10
2.1.14.0/23,3019766,3017382,,0,0,44500,47.2922,-2.3639,50
2.1.16.0/24,3019766,3017382,,0,0,44500,47.2922,-2.3639,100
2.1.17.0/24,2979530,3017382,,0,0,53380,48.2263,-0.9300,100
2.1.18.0/23,3011402,3017382,,0,0,53240,48.1801,-0.8920,100
2.1.20.0/24,2999683,3017382,,0,0,85100,46.5000,-1.7833,200
2.1.21.0/24,2975758,3017382,,0,0,49400,47.2667,-0.0833,200
2.1.22.0/24,2975758,3017382,,0,0,49400,47.2667,-0.0833,100
2.1.23.0/24,3031835,3017382,,0,0,53960,48.0736,-0.7000,100
2.1.24.0/24,2988169,3017382,,0,0,49112,47.5217,-0.4395,50
2.1.25.0/24,2990085,3017382,,0,0,44390,47.4388,-1.4983,100
2.1.26.0/23,2978985,3017382,,0,0,49750,47.3025,-0.6332,100
2.1.28.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,200
2.1.29.0/24,3010312,3017382,,0,0,44260,47.3723,-1.9707,100
2.1.30.0/24,3027513,3017382,,0,0,85300,46.8436,-1.8749,20
2.1.31.0/24,2986059,3017382,,0,0,44380,47.2668,-2.3379,100
2.1.32.0/24,3037656,3017382,,0,0,49000,47.4667,-0.5500,100
2.1.33.0/24,2986271,3017382,,0,0,44160,47.4380,-2.0901,100
2.1.34.0/24,3035612,3017382,,0,0,49240,47.5000,-0.5833,100
2.1.35.0/24,2972803,3017382,,0,0,85210,46.5482,-1.0070,100
2.1.36.0/24,2976387,3017382,,0,0,85300,46.8602,-1.9552,50
2.1.37.0/24,3036876,3017382,,0,0,72230,47.9262,0.1878,100
2.1.38.0/24,2974007,3017382,,0,0,85300,46.7962,-1.9011,50
2.1.39.0/24,3034699,3017382,,0,0,44115,47.2117,-1.4675,50
2.1.40.0/24,3031268,3017382,,0,0,44340,47.1776,-1.6214,500
2.1.41.0/24,2980092,3017382,,0,0,53200,47.7993,-0.7209,200
2.1.42.0/24,2975758,3017382,,0,0,49400,47.2667,-0.0833,200
2.1.43.0/24,3007138,3017382,,0,0,49420,47.7166,-1.1784,100
2.1.44.0/23,3000648,3017382,,0,0,85500,46.8667,-1.0167,50
2.1.46.0/24,3012484,3017382,,0,0,85520,46.4145,-1.5764,100
2.1.47.0/24,3011093,3017382,,0,0,85610,47.0495,-1.2659,100
2.1.48.0/24,2988634,3017382,,0,0,44440,47.4858,-1.2394,50
2.1.49.0/24,3031368,3017382,,0,0,49080,47.4223,-0.6089,100
2.1.50.0/24,2974569,3017382,,0,0,85110,46.7070,-0.9861,50
2.1.51.0/24,2977921,3017382,,0,0,44117,47.3146,-2.3110,100
2.1.52.0/24,2980541,3017382,,0,0,85210,46.5562,-1.0548,100
2.1.53.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,100
2.1.54.0/24,2969111,3017382,,0,0,44360,47.3255,-1.7368,100
2.1.55.0/24,2980372,3017382,,0,0,44680,47.1030,-1.8095,100
2.1.56.0/24,3022153,3017382,,0,0,85610,47.0632,-1.2527,50
2.1.57.0/24,2980259,3017382,,0,0,44360,47.2769,-1.7807,100
2.1.58.0/24,3034111,3017382,,0,0,49600,47.2046,-0.9870,50
2.1.59.0/24,2984513,3017382,,0,0,78120,48.6500,1.8333,200
2.1.60.0/24,3000648,3017382,,0,0,85500,46.8667,-1.0167,100
2.1.61.0/24,3012484,3017382,,0,0,85520,46.4145,-1.5764,100
2.1.62.0/24,2971291,3017382,,0,0,86350,46.2778,0.5282,200
2.1.63.0/24,3035211,3017382,,0,0,72290,48.1732,0.2381,100
2.1.64.0/24,3021793,3017382,,0,0,85420,46.3153,-0.7339,100
2.1.65.0/24,2979885,3017382,,0,0,49170,47.4079,-0.7619,100
2.1.66.0/23,3019766,3017382,,0,0,44500,47.2856,-2.3940,100
2.1.68.0/24,2997242,3017382,,0,0,72500,47.7117,0.3973,200
2.1.69.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,10
2.1.70.0/24,3009516,3017382,,0,0,85280,46.7145,-1.3142,50
2.1.71.0/24,3002782,3017382,,0,0,49110,47.2536,-0.8992,100
2.1.72.0/22,3034111,3017382,,0,0,49600,47.2046,-0.9870,50
2.1.76.0/23,2979543,3017382,,0,0,85270,46.7131,-1.9258,200
2.1.78.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.1.79.0/24,2979543,3017382,,0,0,85270,46.7131,-1.9258,50
2.1.80.0/24,2991027,3017382,,0,0,85370,46.4707,-1.0277,100
2.1.81.0/24,2982555,3017382,,0,0,91410,48.5550,2.0020,200
2.1.82.0/23,3013766,3017382,,0,0,44115,47.1990,-1.4294,10
2.1.84.0/24,3037656,3017382,,0,0,49220,47.6306,-0.8027,100
2.1.85.0/24,2986087,3017382,,0,0,72510,47.7517,0.1914,100
2.1.86.0/23,2972609,3017382,,0,0,49540,47.2003,-0.4275,100
2.1.88.0/24,3009728,3017382,,0,0,53380,48.2048,-1.0581,100
2.1.89.0/24,2999683,3017382,,0,0,85100,46.5000,-1.7833,100
2.1.90.0/24,2989572,3017382,,0,0,85340,46.5352,-1.7729,100
2.1.91.0/24,3019766,3017382,,0,0,44500,47.2922,-2.3639,50
2.1.92.0/23,3019766,3017382,,0,0,44500,47.2856,-2.3940,100
2.1.94.0/23,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.96.0/24,6619599,3017382,,0,0,85350,46.7252,-2.3494,100
2.1.97.0/24,2988169,3017382,,0,0,49112,47.5217,-0.4395,200
2.1.98.0/24,2975824,3017382,,0,0,53340,47.9827,-0.4065,50
2.1.99.0/24,3021124,3017382,,0,0,85170,46.7386,-1.3846,100
2.1.100.0/24,3013484,3017382,,0,0,44410,47.4482,-2.3181,100
2.1.101.0/24,3006285,3017382,,0,0,49280,47.0048,-0.8512,100
2.1.102.0/24,2983221,3017382,,0,0,85620,46.9377,-1.5114,50
2.1.103.0/24,3023324,3017382,,0,0,44220,47.2151,-1.7217,100
2.1.104.0/24,2974012,3017382,,0,0,72290,48.1376,0.2357,100
2.1.105.0/24,3012484,3017382,,0,0,85520,46.4145,-1.5764,100
2.1.106.0/24,6619599,3017382,,0,0,85350,46.7252,-2.3494,100
2.1.107.0/24,2978985,3017382,,0,0,49750,47.3025,-0.6332,50
2.1.108.0/24,2967169,3017382,,0,0,49360,47.0223,-0.7029,100
2.1.109.0/24,3026303,3017382,,0,0,44110,47.7167,-1.3833,50
2.1.110.0/24,2988507,3017382,,0,0,75001,48.8628,2.3292,100
2.1.111.0/24,2982204,3017382,,0,0,44660,47.7570,-1.4946,100
2.1.112.0/24,3034309,3017382,,0,0,49250,47.4397,-0.2189,200
2.1.113.0/24,2972609,3017382,,0,0,49540,47.2003,-0.4275,100
2.1.114.0/24,3031304,3017382,,0,0,53290,47.8757,-0.3960,50
2.1.115.0/24,2993692,3017382,,0,0,44780,47.4815,-2.1600,100
2.1.116.0/24,2973433,3017382,,0,0,49310,47.1742,-0.4082,100
2.1.117.0/24,3027627,3017382,,0,0,85450,46.3963,-1.0237,50
2.1.118.0/24,2978521,3017382,,0,0,72470,48.0305,0.3732,50
2.1.119.0/24,3028535,3017382,,0,0,44470,47.2982,-1.4902,10
2.1.120.0/24,3014672,3017382,,0,0,49220,47.6029,-0.6819,200
2.1.121.0/24,2993692,3017382,,0,0,44780,47.4815,-2.1600,100
2.1.122.0/24,3005866,3017382,,0,0,53000,48.0667,-0.7667,100
2.1.123.0/24,3007878,3017382,,0,0,49270,47.2654,-1.2399,20
2.1.124.0/23,2999683,3017382,,0,0,85100,46.5000,-1.7833,200
2.1.126.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.127.0/24,3031268,3017382,,0,0,44340,47.1776,-1.6214,50
2.1.128.0/24,3037656,3017382,,0,0,49000,47.4667,-0.5500,100
2.1.129.0/24,2996291,3017382,,0,0,72600,48.3500,0.3833,200
2.1.130.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.131.0/24,2996291,3017382,,0,0,72600,48.3500,0.3833,100
2.1.132.0/22,3037656,3017382,,0,0,49000,47.4667,-0.5500,50
2.1.136.0/24,2997333,3017382,,0,0,53210,48.0576,-0.6314,200
2.1.137.0/24,3008096,3017382,,0,0,44620,47.1865,-1.6827,50
2.1.138.0/23,3008185,3017382,,0,0,44520,47.5918,-1.3307,100
2.1.140.0/24,3010717,3017382,,0,0,53410,48.0857,-0.9543,100
2.1.141.0/24,3014392,3017382,,0,0,44350,47.3291,-2.4283,100
2.1.142.0/24,3019766,3017382,,0,0,44500,47.2922,-2.3639,100
2.1.143.0/24,2997433,3017382,,0,0,44110,47.6753,-1.4331,200
2.1.144.0/23,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.146.0/24,2979530,3017382,,0,0,53380,48.2263,-0.9300,100
2.1.147.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.1.148.0/24,2989913,3017382,,0,0,49490,47.5105,0.1177,200
2.1.149.0/24,2999683,3017382,,0,0,85100,46.5000,-1.7833,200
2.1.150.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.151.0/24,3019766,3017382,,0,0,44500,47.2856,-2.3940,100
2.1.152.0/24,3027513,3017382,,0,0,85300,46.8436,-1.8749,100
2.1.153.0/24,2978985,3017382,,0,0,49750,47.3025,-0.6332,100
2.1.154.0/24,3012549,3017382,,0,0,49510,47.1969,-0.8674,50
2.1.155.0/24,2991285,3017382,,0,0,44330,47.1410,-1.2819,20
2.1.156.0/24,2967174,3017382,,0,0,72530,48.0142,0.2664,200
2.1.157.0/24,3016175,3017382,,0,0,53150,48.1462,-0.5860,50
2.1.158.0/23,2980993,3017382,,0,0,49230,47.0997,-1.1865,100
2.1.160.0/23,3003730,3017382,,0,0,44430,47.2051,-1.3045,100
2.1.162.0/24,2983770,3017382,,0,0,44400,47.1814,-1.5497,100
2.1.163.0/24,3026303,3017382,,0,0,44110,47.7167,-1.3833,50
2.1.164.0/24,3020621,3017382,,0,0,49430,47.6725,-0.2339,50
2.1.165.0/24,2989170,3017382,,0,0,44700,47.2709,-1.6219,50
2.1.166.0/23,2989170,3017382,,0,0,44700,47.2709,-1.6219,50
2.1.168.0/24,2992206,3017382,,0,0,44550,47.3301,-2.1511,50
2.1.169.0/24,3008909,3017382,,0,0,53410,48.0728,-1.0164,100
2.1.170.0/24,2983770,3017382,,0,0,44400,47.1814,-1.5497,20
2.1.171.0/24,6613997,3017382,,0,0,44250,47.2500,-2.1667,10
2.1.172.0/24,2976046,3017382,,0,0,72360,47.7202,0.2208,100
2.1.173.0/24,2989572,3017382,,0,0,85340,46.5352,-1.7729,200
2.1.174.0/24,2971896,3017382,,0,0,49800,47.4456,-0.4654,20
2.1.175.0/24,2978521,3017382,,0,0,72470,48.0305,0.3732,200
2.1.176.0/23,2990969,3017382,,0,0,,47.2165,-1.5524,5
2.1.178.0/24,3031268,3017382,,0,0,44340,47.1776,-1.6214,5
2.1.179.0/24,2969850,3017382,,0,0,49390,47.3932,0.0530,100
2.1.180.0/24,2980259,3017382,,0,0,44360,47.2769,-1.7807,100
2.1.181.0/24,2999725,3017382,,0,0,49350,47.3721,-0.2679,100
2.1.182.0/23,2990969,3017382,,0,0,,47.2165,-1.5524,50
2.1.184.0/23,3037656,3017382,,0,0,49000,47.4667,-0.5500,100
2.1.186.0/24,2999908,3017382,,0,0,49130,47.4232,-0.5248,100
2.1.187.0/24,3003603,3017382,,0,0,72000,48.0000,0.2000,10
2.1.188.0/24,3026291,3017382,,0,0,85180,46.5038,-1.7410,100
2.1.189.0/24,2986087,3017382,,0,0,72510,47.7517,0.1914,50
2.1.190.0/24,3022153,3017382,,0,0,85610,47.0632,-1.2527,100
2.1.191.0/24,2991575,3017382,,0,0,85640,46.7813,-1.0618,200
2.1.192.0/23,3019919,3017382,,0,0,49610,47.4000,-0.5500,50
2.1.194.0/24,6613997,3017382,,0,0,44250,47.2500,-2.1667,50
2.1.195.0/24,3019919,3017382,,0,0,49610,47.4000,-0.5500,50
2.1.196.0/24,2972430,3017382,,0,0,49660,47.0368,-1.1163,50
2.1.197.0/24,2981745,3017382,,0,0,44117,47.3146,-2.3110,100
2.1.198.0/24,2999683,3017382,,0,0,85100,46.5000,-1.7833,100
2.1.199.0/24,2979885,3017382,,0,0,49170,47.4079,-0.7619,50
2.1.200.0/23,3021552,3017382,,0,0,44590,47.6672,-1.6699,100
2.1.202.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,20
2.1.203.0/24,2975597,3017382,,0,0,44260,47.3607,-1.9421,20
2.1.204.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,50
2.1.205.0/24,2985708,3017382,,0,0,85700,46.7794,-0.8362,100
2.1.206.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,200
2.1.207.0/24,2977921,3017382,,0,0,44600,47.2833,-2.2000,50
2.1.208.0/24,3031403,3017382,,0,0,44830,47.1426,-1.6931,200
2.1.209.0/24,2991888,3017382,,0,0,49640,47.7436,-0.4160,100
2.1.210.0/24,3025602,3017382,,0,0,49120,47.2148,-0.7249,50
2.1.211.0/24,3037656,3017382,,0,0,49220,47.6306,-0.8027,100
2.1.212.0/24,2994935,3017382,,0,0,53100,48.3000,-0.6167,100
2.1.213.0/24,3030675,3017382,,0,0,49530,47.3375,-1.1114,100
2.1.214.0/23,2993692,3017382,,0,0,44780,47.4815,-2.1600,100
2.1.216.0/24,2974022,3017382,,0,0,53210,48.0576,-0.6314,100
2.1.217.0/24,2977484,3017382,,0,0,53500,48.2742,-1.0281,100
2.1.218.0/23,2977484,3017382,,0,0,53500,48.2742,-1.0281,100
2.1.220.0/24,3019766,3017382,,0,0,44500,47.2856,-2.3940,100
2.1.221.0/24,3019895,3017382,,0,0,53500,48.2976,-0.9314,100
2.1.222.0/24,2988577,3017382,,0,0,49390,47.4367,0.1631,200
2.1.223.0/24,2990969,3017382,,0,0,,47.2165,-1.5524,100
2.1.224.0/24,3021749,3017382,,0,0,53200,47.7503,-0.6386,100
2.1.225.0/24,2991575,3017382,,0,0,85640,46.7813,-1.0618,50
2.1.226.0/24,2992943,3017382,,0,0,37250,47.2835,0.6999,100
2.1.227.0/24,2986087,3017382,,0,0,72510,47.7517,0.1914,100
2.1.228.0/23,3003603,3017382,,0,0,72000,48.0000,0.2000,100
2.1.230.0/24,3038341,3017382,,0,0,85190,46.7400,-1.6083,100
2.1.231.0/24,2992085,3017382,,0,0,49460,47.5721,-0.5942,100
2.1.232.0/23,3037656,3017382,,0,0,49100,47.4667,-0.5500,100
2.1.234.0/24,3011090,3017382,,0,0,44760,47.0804,-2.0364,100
2.1.235.0/24,2970923,3017382,,0,0,44330,47.1623,-1.2661,100
2.1.236.0/24,3008096,3017382,,0,0,44620,47.1865,-1.6827,20
2.1.237.0/24,3003603,3017382,,0,0,72000,48.0000,0.2000,100
2.1.238.0/24,2969073,3017382,,0,0,49310,47.1463,-0.5324,100
2.1.239.0/24,2984012,3017382,,0,0,53800,47.7934,-1.0544,50
2.1.240.0/24,3008096,3017382,,0,0,44620,47.1865,-1.6827,50
2.1.241.0/24,2985212,3017382,,0,0,72150,47.8367,0.4312,200
2.1.242.0/24,2980449,3017382,,0,0,,47.1148,-2.1311,100
2.1.243.0/24,2986271,3017382,,0,0,44160,47.4380,-2.0901,50
2.1.244.0/24,2986060,3017382,,0,0,44210,47.1121,-2.0889,100
2.1.245.0/24,2974701,3017382,,0,0,44530,47.5501,-2.0750,10
2.1.246.0/24,2975314,3017382,,0,0,49500,47.6833,-0.8667,50
2.1.247.0/24,2994935,3017382,,0,0,53100,48.3000,-0.6167,50
2.1.248.0/24,3031268,3017382,,0,0,44340,47.1776,-1.6214,50
2.1.249.0/24,3025663,3017382,,0,0,49500,47.6183,-0.8915,5
2.1.250.0/24,3014484,3017382,,0,0,85580,46.3986,-1.3045,100
2.1.251.0/24,2979885,3017382,,0,0,49170,47.4079,-0.7619,100
2.1.252.0/23,2990727,3017382,,0,0,85310,46.5908,-1.4007,100
2.1.254.0/23,3037797,3017382,,0,0,44150,47.3667,-1.1667,100
2.2.0.0/16,3017382,3017382,,0,0,,48.8582,2.3387,500
2.3.0.0/21,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.8.0/22,3024635,3017382,,0,0,63000,45.7797,3.0863,10
2.3.12.0/24,3027453,3017382,,0,0,63400,45.7756,3.0631,20
2.3.13.0/24,2983482,3017382,,0,0,42153,46.0418,4.0497,100
2.3.14.0/23,3027453,3017382,,0,0,,45.7756,3.0631,10
2.3.16.0/22,2992292,3017382,,0,0,03100,46.3333,2.6000,10
2.3.20.0/23,2972857,3017382,,0,0,63300,45.8500,3.5667,10
2.3.22.0/23,3033955,3017382,,0,0,43590,45.2600,4.0988,20
2.3.24.0/22,3029995,3017382,,0,0,43100,45.3000,3.4000,10
2.3.28.0/23,3002465,3017382,,0,0,43000,45.0389,3.8347,20
2.3.30.0/24,2967693,3017382,,0,0,43800,45.1836,3.9099,50
2.3.31.0/24,3007730,3017382,,0,0,43300,45.1033,3.4932,20
2.3.32.0/24,3036158,3017382,,0,0,63500,45.5729,3.3125,20
2.3.33.0/24,2983489,3017382,,0,0,63200,45.9000,3.1167,20
2.3.34.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,10
2.3.35.0/24,2983489,3017382,,0,0,63200,45.9000,3.1167,10
2.3.36.0/22,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.40.0/22,2993277,3017382,,0,0,43120,45.2933,4.1716,10
2.3.44.0/22,2967710,3017382,,0,0,63530,45.8720,3.0383,20
2.3.48.0/24,3035589,3017382,,0,0,63970,45.6614,2.9739,20
2.3.49.0/24,3016177,3017382,,0,0,63360,45.8243,3.1440,20
2.3.50.0/24,3021902,3017382,,0,0,63111,45.7704,3.2391,20
2.3.51.0/24,2996965,3017382,,0,0,63350,45.9462,3.3880,50
2.3.52.0/23,3020113,3017382,,0,0,63530,45.8988,3.0497,20
2.3.54.0/24,3024111,3017382,,0,0,63460,45.9814,3.0877,20
2.3.55.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.56.0/24,2980603,3017382,,0,0,43250,45.4055,3.3200,100
2.3.57.0/24,2979931,3017382,,0,0,63780,45.9399,2.8406,50
2.3.58.0/24,2995229,3017382,,0,0,15500,45.2555,3.1976,100
2.3.59.0/24,3036016,3017382,,0,0,15000,44.9167,2.4500,50
2.3.60.0/23,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.62.0/24,3002465,3017382,,0,0,43000,45.0389,3.8347,10
2.3.63.0/24,3029995,3017382,,0,0,43100,45.3000,3.4000,50
2.3.64.0/23,2967166,3017382,,0,0,03400,46.5644,3.3549,10
2.3.66.0/24,3024090,3017382,,0,0,03600,46.2921,2.7416,10
2.3.67.0/24,2992292,3017382,,0,0,03100,46.3333,2.6000,10
2.3.68.0/24,3026540,3017382,,0,0,63290,45.9446,3.4314,10
2.3.69.0/24,3022071,3017382,,0,0,63590,45.6335,3.5598,20
2.3.70.0/23,3033666,3017382,,0,0,03700,46.1163,3.4034,10
2.3.72.0/21,3024635,3017382,,0,0,63000,45.7797,3.0863,10
2.3.80.0/22,3024635,3017382,,0,0,63100,45.7797,3.0863,10
2.3.84.0/24,3022988,3017382,,0,0,63800,45.7354,3.1961,10
2.3.85.0/24,2969388,3017382,,0,0,63270,45.6432,3.2464,20
2.3.86.0/24,2980104,3017382,,0,0,15100,45.0333,3.0833,100
2.3.87.0/24,3022988,3017382,,0,0,63800,45.7354,3.1961,5
2.3.88.0/24,3012664,3017382,,0,0,63500,45.5500,3.2500,10
2.3.89.0/24,3020164,3017382,,0,0,63720,45.8977,3.2222,20
2.3.90.0/23,2983489,3017382,,0,0,63200,45.9000,3.1167,10
2.3.92.0/23,3012664,3017382,,0,0,63500,45.5500,3.2500,20
2.3.94.0/23,2996411,3017382,,0,0,63510,45.8145,3.1872,10
2.3.96.0/23,3028028,3017382,,0,0,63118,45.8341,3.1005,20
2.3.98.0/23,3012664,3017382,,0,0,63500,45.5500,3.2500,10
2.3.100.0/23,3024635,3017382,,0,0,63100,45.7797,3.0863,20
2.3.102.0/24,3024111,3017382,,0,0,63460,45.9814,3.0877,50
2.3.103.0/24,3012664,3017382,,0,0,63500,45.5500,3.2500,10
2.3.104.0/24,2983487,3017382,,0,0,15400,45.2833,2.6667,50
2.3.105.0/24,2995003,3017382,,0,0,15600,44.7112,2.1983,100
2.3.106.0/23,2967201,3017382,,0,0,15130,44.9134,2.3630,50
2.3.108.0/23,3036016,3017382,,0,0,15000,44.9167,2.4500,20
2.3.110.0/24,2979441,3017382,,0,0,15310,45.0622,2.3142,50
2.3.111.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,200
2.3.112.0/24,2983139,3017382,,0,0,15100,45.0524,3.0396,10
2.3.113.0/24,3036016,3017382,,0,0,15000,44.9167,2.4500,5
2.3.114.0/23,3002288,3017382,,0,0,15290,44.8538,2.2328,50
2.3.116.0/22,3036016,3017382,,0,0,15000,44.9167,2.4500,20
2.3.120.0/24,2979297,3017382,,0,0,43320,45.0696,3.6966,20
2.3.121.0/24,3029995,3017382,,0,0,43100,45.3000,3.4000,50
2.3.122.0/23,2967693,3017382,,0,0,43800,45.1836,3.9099,50
2.3.124.0/23,3002465,3017382,,0,0,43000,45.0389,3.8347,50
2.3.126.0/23,3029995,3017382,,0,0,43100,45.3000,3.4000,50
2.3.128.0/23,3004433,3017382,,0,0,63450,45.6869,3.1284,20
2.3.130.0/24,2995481,3017382,,0,0,63200,45.8766,3.0829,50
2.3.131.0/24,2981321,3017382,,0,0,63800,45.7415,3.2552,10
2.3.132.0/24,3030517,3017382,,0,0,63570,45.4110,3.3291,50
2.3.133.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,1
2.3.134.0/23,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.136.0/23,3036016,3017382,,0,0,15000,44.9167,2.4500,50
2.3.138.0/24,2990596,3017382,,0,0,15170,45.1326,2.9798,50
2.3.139.0/24,3036016,3017382,,0,0,15000,44.9167,2.4500,100
2.3.140.0/22,3036016,3017382,,0,0,15000,44.9167,2.4500,20
2.3.144.0/23,2973483,3017382,,0,0,63450,45.6713,3.1280,20
2.3.146.0/24,3026912,3017382,,0,0,63450,45.6930,3.0935,20
2.3.147.0/24,3027978,3017382,,0,0,63200,45.9473,3.1405,20
2.3.148.0/23,2984347,3017382,,0,0,63190,45.7793,3.3956,20
2.3.150.0/23,2967203,3017382,,0,0,43200,45.1333,4.1167,10
2.3.152.0/21,2969392,3017382,,0,0,03200,46.1167,3.4167,20
2.3.160.0/23,2969392,3017382,,0,0,03200,46.1167,3.4167,20
2.3.162.0/24,2969392,3017382,,0,0,03200,46.1167,3.4167,20
2.3.163.0/24,3018305,3017382,,0,0,03140,46.2814,3.1767,20
2.3.164.0/22,3021993,3017382,,0,0,03300,46.1300,3.4596,20
2.3.168.0/24,3036016,3017382,,0,0,15000,44.9167,2.4500,50
2.3.169.0/24,3006705,3017382,,0,0,15150,44.9673,2.1939,10
2.3.170.0/24,2984744,3017382,,0,0,15600,44.7478,2.1869,100
2.3.171.0/24,3036016,3017382,,0,0,15000,44.9167,2.4500,50
2.3.172.0/23,2969506,3017382,,0,0,63960,45.6687,3.1714,20
2.3.174.0/23,2983489,3017382,,0,0,63200,45.9000,3.1167,10
2.3.176.0/23,2986472,3017382,,0,0,43000,45.0709,3.8603,20
2.3.178.0/24,3035322,3017382,,0,0,43370,45.0096,3.7746,50
2.3.179.0/24,3029995,3017382,,0,0,43100,45.3000,3.4000,50
